,did,name,short,n_class,n_sample,n_feats (num+sym),tags,class_counts
0,46880,air-quality-and-pollution-assessment,air-quality-and-pollution,4.0,5000.0,9 (9+0),['Environmental Sciences'],[2000  500 1500 1000]
1,46773,alizadeh-2000-v2,alizadeh-2000-v2,3.0,62.0,2093 (2093+0),"['Health', 'Medicine', 'Hematology & Oncology', 'Bioinformatics']",[11 42  9]
2,1457,amazon-commerce-reviews,amazon-commerce-reviews,50.0,1500.0,10000 (10000+0),"['Marketing', 'Consumer Behavior', 'Sentiment Analysis']","[30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
 30 30]"
3,454,analcatdata_halloffame,analcatdata-halloffame,3.0,1340.0,15 (14+1),['Sports'],[1215   57   68]
4,40709,analcatdata_happiness,analcatdata-happiness,3.0,60.0,3 (1+2),['Psychology'],[20 20 20]
5,2,anneal,anneal,5.0,898.0,9 (6+3),['Manufacturing'],[  8  99 684  67  40]
6,5,arrhythmia,arrythmia,9.0,412.0,278 (205+73),"['Health', 'Medicine', 'Cardiology']",[237  48  18  36  13  14  13  24   9]
7,1459,artificial-characters,artificial-characters,10.0,10218.0,7 (7+0),"['Chemistry', 'Life Science', 'Synthetic']",[1196  600 1192 1416  808 1008 1000  800 1198 1000]
8,44200,AutoMLSelectorMulticlass,auto-ml-selector,5.0,96.0,15 (15+0),"['Software Engineering', 'Human–Computer Interaction']",[21 53  8  9  5]
9,1548,autoUniv-au4-2500,auto-univ-au4-2500,3.0,2500.0,100 (58+42),['Data Science'],[1131 1173  196]
10,1552,autoUniv-au7-1100,auto-univ-au7-1100,5.0,1100.0,12 (8+4),['Data Science'],[153 246 216 180 305]
11,4552,BachChoralHarmony,bach,68.0,5586.0,16 (2+14),['Music'],"[  5 352  16  56   5 258  10  11  37 143  46  17   8 217  19 312   5  26
   6  39   7  10  15  24   9 488  16   6  66 144  17  20   7 503  16  58
 165  12  33  21 295  14  43   6 241  14  24 146  90  12  34  14 143   7
  19 389  14  38  42   7  11   6   6 489   8  52 179  18]"
12,185,baseball,baseball,3.0,1340.0,15 (14+1),"['Sports', 'Analytics']",[1215   57   68]
13,327,bridges,bridges,6.0,104.0,5 (1+4),['Transportation'],[13 11 10 43 11 16]
